철도운영기관명,운영노선명,역명,관리번호,무인편의시설코드,크기,지상/지하구분,역층,상세위치,시설수,이용요금,운영사,전화번호,데이터 기준일자,참고사항,
서울교통공사,1호선,종로5가,물품11,물품보관함,기타,지하,1,"중앙게이트 주변, ATM,즉석사진기 옆",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,1호선,동대문,물품12,물품보관함,기타,지하,1,1번 출입구 주변,소형 18개 /  중형 2개 /  대형 5개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,1호선,신설동,물품13,물품보관함,기타,지하,1,우이신설 환승입구와 표 내는 곳 근처의 ATM 기기 주변,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,1호선,제기동,물품14,물품보관함,기타,지하,1,2번  출입구 계단 주변,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,1호선,청량리,물품15,물품보관함,기타,지하,2,4번 출입구 계단 밑 ,소형 12개 /  중형 2개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,1호선,동묘앞,물품16,물품보관함,기타,지하,1,3번 출입구 내부 에스컬레이터 주변,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,시청,물품17,물품보관함,기타,지하,1,8번 출입구 → 1호선환승 방향,소형 18개 /  중형 2개 /  대형 5개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,을지로입구,물품18,물품보관함,기타,지하,1,중앙 표 내는 곳 주변,소형 18개 /  중형 2개 /  대형 5개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,을지로입구,물품19,물품보관함,기타,지하,1,"3,4번 출입구 방향 통로",소형 18개 /  중형 2개 /  대형 5개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,을지로3가,물품20,물품보관함,기타,지하,1,표 내는 곳 통로 상가 주변,소형 18개 /  중형 4개 /  대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,을지로4가,물품21,물품보관함,기타,지하,1,"지하1층 1,2번 출입구 방향 화장실 주변",소형 6개 /  중형 2개 /  대형 5개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,동대문역사문화공원,물품22,물품보관함,기타,지하,1,1번 출입구 주변,소형 24개 /  중형 4개 /  대형 8개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,동대문역사문화공원,물품23,물품보관함,기타,지하,1,"1번 출입구, 상가 주변",소형 15개 /  중형 4개 /  대형 5개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,신당,물품24,물품보관함,기타,지하,2,"2,3번 출입구 사이 복도",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,상왕십리,물품25,물품보관함,기타,지하,1,"2,3,4번 출입구 사이 복도",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,왕십리,물품26,물품보관함,기타,지하,1,3번 출입구 주변,소형 12개 /  중형 2개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,한양대,물품27,물품보관함,기타,지상,2,"2,4번 출입구 주변",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,뚝섬,물품28,물품보관함,기타,지상,2,"1,2,7,8번 출입구 주변",소형 27개 /  중형 6개 /  대형 6개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,성수,물품29,물품보관함,기타,지하,1,"1,4번 출입구 주변",소형 18개 /  중형 4개 /  대형 6개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,성수,물품30,물품보관함,기타,지하,1,"3번출구 주변 꽃집, 신발가게 사이",소형 12개 /  중형 2개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,건대입구,물품31,물품보관함,기타,지상,2,6번 출입구 주변,소형 15개 /  중형 4개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,건대입구,물품32,물품보관함,기타,지상,2,2번 출입구 주변,소형 15개 /  중형 4개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,건대입구,물품33,물품보관함,기타,지상,2,5번 출입구 주변,소형 15개 /  중형 4개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,구의,물품34,물품보관함,기타,지상,2,"1,4번 출입구, 서비스센터 맞은편",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,강변,물품35,물품보관함,기타,지상,1,화장실 맞은편,소형 15개 /  중형 2개 /  대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,강변,물품36,물품보관함,기타,지상,1,3번 출입구 주변,소형 27개 /  중형 4개 /  대형 7개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,잠실나루,물품37,물품보관함,기타,지상,1,"2,3번 출입구 주변",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,잠실,물품38,물품보관함,기타,지하,1,"1,2번 출입구 주변",소형 33개 /  중형 6개 /  대형 8개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,잠실,물품39,물품보관함,기타,지하,1,"1,2번 출입구 주변",소형 18개 /  중형 4개 /  대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,잠실,물품40,물품보관함,기타,지하,1,"1,2번 출입구에서 3,4번  출입구 방향 통로 내부",소형 15개 /  중형 4개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,잠실,물품41,물품보관함,기타,지하,1,"1,2번 출입구에서 3,4번  출입구 방향 통로 내부",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,잠실새내,물품42,물품보관함,기타,지하,1,7번 출입구 주변,소형 15개 /  중형 2개 /  대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,종합운동장,물품43,물품보관함,기타,지하,1,5번 출입구 주변,소형 27개 /  중형 6개 /  대형 6개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,종합운동장,물품44,물품보관함,기타,지하,1,6번 출입구 주변,소형 36개 /  중형 10개 /  대형 7개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,삼성,물품45,물품보관함,기타,지하,1,"3,4,5,6번 출입구 방향 통로(역무실 맞은편)",소형 21개 /  중형 4개 /  대형 5개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,삼성,물품46,물품보관함,기타,지하,1,"1,2,7,8번 출입구 방향 통로",소형 12개 /  중형 2개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,삼성,물품47,물품보관함,기타,지하,1,"3,4번 출입구 방향 통로",소형 12개 /  중형 2개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,선릉,물품48,물품보관함,기타,지하,1,"1,10번 출입구 방향 표 내는 곳 주변",소형 12개 /  중형 2개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,선릉,물품49,물품보관함,기타,지하,1,5번 출입구에서 10번 출입구 방향,소형 12개 /  중형 2개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,역삼,물품50,물품보관함,기타,지하,2,"3,4번 출입구 통로",소형 21개 /  중형 4개 /  대형 5개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,강남,물품51,물품보관함,기타,지하,1,"1,12번 출입구 표 내는 곳 주변",소형 36개 /  중형 8개 /  대형 8개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,강남,물품52,물품보관함,기타,지하,1,"1,12번 출입구 통로 상가 맞은편",소형 18개 /  중형 4개 /  대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,교대,물품53,물품보관함,기타,지하,1,"지하1층 6,7번 출입구 주변",소형 15개 /  중형 4개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,서초,물품54,물품보관함,기타,지하,1,지하1층 8번 출입구 주변,소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,방배,물품55,물품보관함,기타,지하,1,지하1층 4번 출입구 주변,소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,사당,물품56,물품보관함,기타,지하,1,"지하1층 13,14번 출입구 방향 편의점 맞은편",소형 18개 /  중형 4개 /  대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,낙성대,물품57,물품보관함,기타,지하,1,"7,8번 출입구 주변",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,서울대입구,물품58,물품보관함,기타,지하,1,"5,6번 출입구 주변 화장실 주변",소형 15개 /  중형 4개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,봉천,물품59,물품보관함,기타,지하,1,4번 출입구 주변　,소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,신림,물품60,물품보관함,기타,지하,1,"3,4번 출입구 주변(아이센터 주변)",소형 15개 /  중형 2개 /  대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,신림,물품61,물품보관함,기타,지하,1,"1,8번 출입구 사이 벽면",소형 21개 /  중형 2개 /  대형 6개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,신대방,물품62,물품보관함,기타,지상,2,1번 출입구 주변,소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,구로디지털단지,물품63,물품보관함,기타,지상,2,6번 출입구 주변,소형 12개 /  중형 2개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,대림,물품64,물품보관함,기타,지상,2,"1,2번 출입구 통로",소형 12개 /  중형 2개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,신도림,물품65,물품보관함,기타,지하,1,1번 출입구 외부문 주변,소형 21개 /  중형 4개 /  대형 7개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,신도림,물품66,물품보관함,기타,지하,1,2번 출입구 주변,소형 15개 /  중형 2개 /  대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,신도림,물품67,물품보관함,기타,지하,1,1번 출입구 표 내는 곳 내부 상가 주변,소형 18개 /  중형 4개 /  대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,문래,물품68,물품보관함,기타,지하,1,2번 출입구 통로,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,영등포구청,물품69,물품보관함,기타,지하,1,3번 출입구 표 내는 곳 내부 계단 주변,소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,당산,물품70,물품보관함,기타,지상,2,"1,2번 출입구 주변",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,합정,물품71,물품보관함,기타,지하,1,"1,2,3,4번 출입구 주변",소형 18개 /  중형 2개 /  대형 5개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,홍대입구,물품72,물품보관함,기타,지하,1,"2,8번 출입구 주변",소형 21개 /  중형 6개 /  대형 6개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,홍대입구,물품73,물품보관함,기타,지하,1,"2,8번 출입구 주변",소형 21개 /  중형 4개 /  대형 7개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,홍대입구,물품74,물품보관함,기타,지하,1,"2,8번 출입구 표 내는 곳 맞은편 화장실 주변",소형 33개 /  중형 4개 /  대형 11개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,홍대입구,물품75,물품보관함,기타,지하,1,"2,8번 출입구 표 내는 곳 맞은편",소형 21개 /  중형 4개 /  대형 5개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,홍대입구,물품76,물품보관함,기타,지하,1,"1, 12번 출입 표 내는 곳 옆",소형 15개 /  중형 4개 /  대형 9개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,신촌,물품77,물품보관함,기타,지하,2,지하1층  백화점 연결통로 주변,소형 15개 /  중형 4개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,신촌,물품78,물품보관함,기타,지하,1,5번 출입구 표 내는 곳 주변,소형 18개 /  중형 6개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,신촌,물품79,물품보관함,기타,지하,1,5번 출입구 표 내는 곳 주변,소형 15개 /  중형 4개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,이대,물품80,물품보관함,기타,지하,1,5번 출입구 화장실 주변,소형 15개 /  중형 2개 /  대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,아현,물품81,물품보관함,기타,지하,1,3번 출입구 ATM주변,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,충정로,물품82,물품보관함,기타,지하,1,"B2층 1,2번 출입구 화장실 주변",소형 9개 /  중형 2개 /  대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,용답,물품83,물품보관함,기타,지상,1,"1,2번 출입구 사이 표 내는 곳 주변",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,신답,물품84,물품보관함,기타,지상,1,1번 출입구 주변 표 내는 곳 주변,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,신설동,물품85,물품보관함,기타,지하,1,10번 출입구 표 내는 곳 내부,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,도림천,물품86,물품보관함,기타,지하,1,1번 출입구 표 내는 곳 주변,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,양천구청,물품87,물품보관함,기타,지하,1,2번 출입구 상가(던킨도너츠) 주변,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,신정네거리,물품88,물품보관함,기타,지하,1,3번 출입구 주변,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,2호선,용두,물품89,물품보관함,기타,지하,1,1번 출입구에서 3번 출입구 사이 통로,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,지축,물품90,물품보관함,기타,지상,1,1번 출입구 표 내는 곳 주변,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,구파발,물품91,물품보관함,기타,지하,1,"1,4번 출입구 주변",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,연신내,물품92,물품보관함,기타,지하,1,"6,7번 출입구 주변",소형 18개 /  중형 2개 /  대형 5개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,불광,물품93,물품보관함,기타,지하,1,"1,4,5번 출입구 주변",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,녹번,물품94,물품보관함,기타,지하,1,"1,4,5번 출입구 주변",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,홍제,물품95,물품보관함,기타,지하,2,"지하2층 1,4번 출입구 주변",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,홍제,물품96,물품보관함,기타,지하,2,"지하2층 2,3번 출입구 주변",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,무악재,물품97,물품보관함,기타,지하,2,지하2층 복도 통로,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,독립문,물품98,물품보관함,기타,지하,2,"3,4번 출입구 주변",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,경복궁,물품99,물품보관함,기타,지하,2,"4,6번 출입구 계단 밑",소형 15개 /  중형 2개 /  대형 8개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,경복궁,물품100,물품보관함,기타,지하,2,7번 출입구 주변 계단 밑,소형 21개 /  중형 2개 /  대형 6개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,경복궁,물품101,물품보관함,기타,지하,2,7번 출입구 주변 계단 밑,소형 15개 /  중형 4개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,안국,물품102,물품보관함,기타,지하,2,B2층 표 내는 곳 주변,소형 27개 /  중형 6개 /  대형 8개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,안국,물품103,물품보관함,기타,지하,2,B2층 표 내는 곳 주변,소형 27개 /  중형 8개 /  대형 7개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,종로3가,물품104,물품보관함,기타,지하,1,3번 출입구 표 내는 곳 내부,소형 12개 /  중형 2개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,을지로3가,물품105,물품보관함,기타,지하,1,9번 출입구 표 내는 곳 주변,소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
